Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
10920.0,-0.346907725075984,0.439720532385836,1.89278124554031,-0.227761257747724,0.0874680583416134,-0.627829797128951,0.618601090322945,-0.402426643182881,1.51315258226764,-0.978380299791618,0.26102596366074,-2.02249344124536,2.25563319031865,0.770957606000833,-1.35360643888337,-0.642653269767345,0.782408740352695,-0.363411754357727,0.425568677009816,0.12054004436909,-0.168475219184291,0.12212749532236,-0.131338803384721,0.434788956337776,-0.352338190622002,0.948845657590401,-0.132462477915717,-0.0953947080958452,24.5,0
132086.0,-0.361427838541789,1.13347191665669,-2.97136044013455,-0.283072525739314,0.371451592836109,-0.574679962140979,4.03151344147581,-0.934397840999575,-0.768254682100259,-2.24811517395215,-0.482409384022894,-0.690550364277623,0.181274905167329,-2.37255179777895,-0.0068680461366328,0.146399068662885,1.75931419392615,1.08303951438991,-0.391047742407487,-0.0258616224927044,0.110814637422018,0.563860612681898,-0.408436059432732,-0.880078912517905,1.40839232295512,-0.137402363335706,-0.001249817072624,-0.18275089691206,480.72,1
65455.0,1.22347825718524,0.212786295840731,0.614454131147922,1.11868990825499,-0.611606121435805,-0.879378851167797,-0.0792975778793479,-0.0418732591853709,0.363966561705155,0.0184852775499542,-0.61212961314974,-0.642955052435569,-1.69924820756013,0.647282250271605,1.26774153362875,0.375436935190793,-0.401660592840118,-0.132815626343513,-0.269914052176541,-0.254095064057772,-0.299809699064192,-0.96105721225801,0.170878360460047,0.289293212359144,0.227937841221694,-0.687365946901823,0.0185960417154477,0.0288237103598971,2.0,0
155662.0,-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.18907306708797,-2.26189690158112,1.18509635557546,-4.4419416151592,-6.64615382952148,3.8278680907164,-6.51864882248249,0.25113654845891,-12.4567059527055,-0.649166482109423,-1.28314500024635,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.328795983029392,0.602290585417557,-0.541287465014078,-0.354639278954951,-0.701492058320209,-0.0309729820836431,0.03406987758686,0.57339303199888,0.294686316081238,0.77,1
129808.0,1.52207986461923,-0.51942947320952,-2.58168487999205,0.774741045624737,0.206721720660857,-1.43102011805619,0.757011225164691,-0.444418034237894,0.997921025301102,-1.4294901237515,-0.375466188651408,0.17909486429195,-0.148448551372914,-2.13515486441111,-0.0449156938101637,-0.0553327528802965,1.77869660251824,0.671832434178931,-0.00202115788658,0.361168932269551,0.0196494069605455,-0.211678284664816,-0.24745192402646,-0.279471886713974,0.239646122725123,-0.50839814288348,-0.015551488169813,0.0418807020330689,276.17,1
117692.0,-1.06424606690467,0.270598721148618,1.90817136297761,-0.867955651297376,0.612904802149051,-0.591355231700694,0.647702746478467,0.0336834995940301,-0.0546785582546798,-0.399830173390245,0.771898760056773,-0.0063690545545286,-1.569442674499,0.203002480395868,-0.680037632881565,0.155145971860589,-0.502896281088682,-0.280893217843256,0.403178489020097,0.207781204413122,-0.514464182487343,-1.46186725164339,-0.015551563453867,-0.0578363449587753,0.0952344870640223,0.149049267335726,0.0196431699480583,-0.112553495979955,19.3,0
164023.0,2.16835951303468,-0.616811758872668,-1.37350631354962,-0.618756095810339,-0.362719631614919,-0.812695858788802,-0.299242234876308,-0.273478705111802,-0.92779413472274,1.13963689379135,0.558629836649568,0.619191846629706,0.666705899218327,0.382695554349891,-0.23942053411198,-1.19518872154307,-0.600188021586444,1.61214134640836,-0.585514853790355,-0.560788405393955,-0.115346101965315,0.235860907683995,0.0706814676954863,-0.293904423684812,-0.0312726693805829,0.787418084920974,-0.0667798337626266,-0.0775356480938039,9.0,0
141320.0,-6.35233691096656,-2.37033515007664,-4.87539667887196,2.33504453116197,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.94293916487767,-4.12572224190365,-0.433094395260294,-3.5181311704857,0.420777387095712,-5.10447983930312,-7.9253889983055,-3.41570671508705,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616857,-1.47073226048821,-0.240053392971609,0.112972036960476,0.910590643802817,-0.650943712766886,195.66,1
169966.0,-3.11383160738512,0.58586417180689,-5.39973021073242,1.81709247345531,-0.840618465991056,-2.94354779071974,-2.20800192003372,1.05873267723056,-1.63233334974982,-5.24598383776964,1.93351953683592,-5.03046479695456,-1.12745457501155,-6.41662797597451,0.141237234328704,-2.54949823633632,-4.61471706851594,-1.47813794126038,-0.0354803664667244,0.306270740368093,0.583275998701341,-0.269208637986581,-0.456107772584008,-0.183659129549716,-0.328167759255761,0.606115810329683,0.884875539542905,-0.253700318894381,245.0,1
30283.0,-0.754155787178556,-0.0354310076312411,1.54154088917702,-1.82470163204727,0.26143020118787,-0.97260215696141,1.01578773099639,-0.764809266113847,-1.18908381184737,0.568267735907511,-0.376720192682194,-0.842631681253051,0.533057210804315,-0.727700999090467,0.129151936817155,1.12826613533316,-0.307673684338027,-1.83540984737,0.475651581670755,0.136616423104803,-0.323465690648333,-0.809724526245893,-0.106337240581129,-0.0005450102870569,-0.179951033951405,-0.843759229209675,-0.507067543191667,-0.271747503837225,70.75,0
160375.0,-0.610571591585774,1.47234752252288,-0.712648872552208,0.669082830184583,1.12068406078225,0.0935163529883715,0.84984824550843,0.390480005856152,-0.946475014710031,0.0629286152158047,-0.0094717462885788,0.380117852677732,-0.518280615452333,0.993050376404503,-0.933211919055365,-0.731319781707545,-0.0653856615098605,0.384488535759962,1.22983094532196,-0.0407599333999772,0.183728624916394,0.595405353969166,-0.266087491499516,0.227602902952477,0.0763751739892049,-0.407675992085331,0.170545971476195,0.16768553405792,7.99,0
17187.0,1.08837493830851,0.898474023721059,0.394684329076182,3.17025757451452,0.17573879687403,-0.221980885195245,-0.0229887284923858,-0.0108735366656839,0.860043617194172,-0.592472935320844,1.07272839973578,-2.54755681422931,1.23595005675711,-0.330305803751441,-1.02235437464957,0.335642172519614,2.29899822072815,-0.1620962094812,-1.53270721248432,-0.217358192249005,-0.423553904215867,-0.800852284805578,0.0776144554303444,0.167608452574198,0.350181817443194,-0.118940929478619,0.0129477659306532,0.0542542721018558,3.79,1
82168.0,-0.0899563741019808,1.25148230205977,0.0448227362525785,2.01590805840919,0.537990798038005,1.71483810029451,-1.04976355295923,-2.03758038116753,-0.536712664499382,1.26654315177419,0.170760281417845,0.831445138674149,1.32017386238996,-0.0909270796658039,0.256408184291739,1.00126756625597,-0.991078067011092,0.659990048957245,-0.361650982726101,-0.622508640215215,2.5419306013413,0.0434312293404382,0.359706784045047,-1.36590715652674,-0.790213272200343,0.0741590059312992,0.0128367679559991,-0.134408961064189,10.59,0
67065.0,-1.02928221767263,-1.0489540300368,2.48969427345015,-1.39634571285893,-0.802057148604742,0.0394212321993613,-1.4003981230403,-0.701893097572148,-2.27686779244079,1.62471369688265,1.5264804405882,-0.848432048619372,-0.412142123210936,-0.325184731230039,0.93477633948077,-0.754443051243047,0.899623762995881,0.493879086196423,0.722904566672933,-0.400730832654771,0.565943797552163,-0.220017556133335,-0.110481581407049,0.194937266483375,-0.218314812961504,-0.124679596776202,0.129960893385124,-0.191141158389993,43.2,0
7740.0,1.02387386852139,2.00148526626613,-4.76975183220974,3.81919458538265,-1.2717542273697,-1.7346624268403,-3.05924503160896,0.889804791975203,0.415382113237262,-3.95581234352737,3.57205481558784,-7.18645159050588,0.147242340802109,-5.24930454889762,1.67833367358535,-2.64147310915178,-1.31205856007348,-0.391716050952505,1.11826355175812,0.204137684042271,0.343282648722251,-0.0541956644068491,0.709653952497143,-0.372215866946976,-2.03206836614816,0.366777602071192,0.395170669257609,0.0202055389458413,1.0,1
126107.0,2.09759156752621,0.467218162542712,-2.07126121461417,1.1204385942941,0.993114169089932,-1.08554371586843,0.896140733811694,-0.519398662785961,-0.344760457966646,0.356332442736753,-0.680243323557349,0.557287592731397,0.775830554077465,0.655823985608695,0.0759846606432628,-0.488104902374047,-0.503517750179088,-0.470032185107816,-0.360529152672126,-0.205698050296849,0.172429975004147,0.63579808691788,-0.0417111462145149,0.767258516893846,0.620462954765208,-0.45142497733474,-0.0363130357887613,-0.0586976798525062,2.0,0
29531.0,-1.06067628419757,2.60857946990866,-2.97167900258071,4.36008935234848,3.73885304346426,-2.72839507263672,1.98761635466291,-0.357344707416169,-2.75753451251209,-2.33593332652232,2.11151686706104,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.29060783198994,6.50927165018434,2.56997142628646,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.103679373403096,0.896178353364318,0.407386872028391,-0.130918311231478,0.192177382137495,0.68,1
15920.0,-0.30507115450174,-0.489601105842602,0.185017208492922,-3.37326718056552,1.6240219665517,3.31193426186,-0.691843137682667,0.740796193088536,-1.27545144188759,0.408869699405587,0.441636554990903,-3.86258712683636,1.96562495819165,1.13367890984329,-0.637591159368938,0.0534776302327118,0.487506772635362,0.786270474753763,-0.62365512112602,-0.195907936966103,-0.308155937725672,-0.535798691065842,-0.0869579721173462,0.903009259678513,0.113823093524232,-0.393730963638174,0.0678102991386144,0.101645720429709,39.0,0
117272.0,0.0476030285531107,0.721954034127041,0.197497151125101,-0.599730965921218,0.333669879371424,-1.0973551251568,0.867708666941223,-0.0921306284219128,0.245197392615057,-0.353603178001446,-1.37124656030586,-0.883926578474832,-1.79627562173215,0.468477855461221,-0.191126132365535,0.0349168987975802,-0.357081447788547,-0.47603068068947,-0.0152653005968223,-0.152786115428284,-0.291531394104786,-0.749248621140666,0.0706824509182459,-0.167224589255302,-0.531910542806463,0.153655320855197,0.235310645986801,0.0920908495773223,0.89,0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
158540.0,0.0269806699042445,0.703446779584945,0.151951028945187,-0.76283002682084,0.489278862962045,-0.657591508871434,0.7914650212976,0.0475685860439505,-0.0496939191838792,-0.194682752041942,0.225289890240295,-0.092173872889888,-1.54854685189341,0.593870973837266,-0.912748368386656,0.267661216619315,-0.68794951759443,0.0379298561672569,0.336947417748126,-0.120473087711908,-0.24883670923607,-0.642815862966204,0.0305832286953083,-0.384499813212897,-0.529440545567001,0.145845193597076,0.233759478594322,0.0805320744920439,0.89,0
67150.0,-1.82429505976067,0.403326526860602,-1.99412200641801,2.75655816357726,-3.13906432572579,0.408185014718199,-1.20904511871624,1.09563435393431,-1.44722489217345,-3.95100289197434,2.56070020158284,-3.4119829114195,-0.781669619949492,-4.7327675351632,-0.433973654922625,-3.30608841178359,-4.23102187544855,-0.750809770409941,2.69080834203374,1.50368830479002,0.838760421033887,0.341727095787049,0.947506491293615,-0.145493002452622,0.0493257725258454,0.831065451615044,0.33242130393302,0.252712728641008,489.71,1
61778.0,1.13495663183595,0.510919973670874,0.895110793593463,2.28955998087056,-0.110976984556594,0.129674732081208,-0.118223223244136,0.0918611363860263,-0.938005805948678,0.799596284855467,1.02706968316931,0.917174905118406,0.78388266983693,0.21134658588642,-0.0648065550034085,1.17772853643391,-1.12680927850393,0.187425917669754,-0.595069342416317,-0.0615419396473835,-0.168247600431118,-0.577508704682095,0.0877436210461888,-0.022471873184374,0.213918026222628,-0.259004096213884,0.0049335476908574,0.0229089218548398,11.41,0
27187.0,-24.5902447690465,14.0445667815106,-26.2787005866145,6.32008926518927,-18.2245126736673,-4.60996782569686,-17.6810033715155,16.2136267471409,-3.79409346877414,-8.37275316035861,4.90168265513877,-6.87283866404082,0.769776762734501,-6.82658448658054,-0.0544341798176028,-6.08495266503583,-12.375270529796,-4.81034474126699,0.936742237936608,1.64920202229571,1.77706277243531,-1.80487368611576,-1.14060456917063,0.152234466415679,1.71599702403257,-0.22047119903665,1.43495058143483,0.422491857762666,99.99,1
28625.0,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99,1
129767.0,1.86208243107568,0.155196967736381,-0.29307875719427,3.86855883743387,0.0856058801594295,0.737495664117146,-0.399289399266018,0.293201269343287,-0.258008190088067,1.49895098954888,-0.50415258891183,-0.195907574461197,-1.66959896076773,0.153958007615745,-2.4205855429627,0.677358214277619,-0.615170415331288,0.220662881309128,-0.913070638698749,-0.408658931458303,0.101442926657505,0.487282206097943,0.0529245687276267,-0.429277928749017,0.0522886163557021,0.145749056120182,-0.0134146547252399,-0.064493487142946,0.0,0
33557.0,1.43663771850741,-0.842811175740323,0.413069895484652,-1.3319265135266,-1.28857914566539,-0.88405991691911,-0.667740790904579,-0.22767324613533,-2.19974467729355,1.35618185694935,0.298799692665285,-0.215190686303984,1.08171012131065,-0.225100028073164,0.6487042841111,-0.851048094568053,0.918238440996223,-1.22152567810146,-0.465919724171233,-0.304295449374453,-0.581029235531341,-1.33494294460882,0.341720147107539,0.338498567327671,-0.0104816402604339,-0.63618088620129,0.036674872286769,0.0284719856426432,26.95,0
152962.0,1.99896380777892,-0.472641451674428,-1.70358044731677,0.138661899615008,0.010501933318243,-0.820726211426642,0.0364023709261266,-0.157986853398876,0.807338955739656,0.214112851176799,-1.41708594281594,-1.36507060028869,-2.43763988746819,0.920011544803665,0.985024296420292,0.282214823523938,-0.457194442473764,0.176454748287182,-0.104152211564364,-0.208543074904272,0.190345325770833,0.372899641166483,0.0237619382149305,0.480297147716378,0.0070011072102638,0.772152802878434,-0.123678552027447,-0.0614608693898015,64.95,0
66523.0,1.24084687851145,0.100483039345621,0.36874314309905,0.438832151351843,-0.373096780463185,-0.508088672673492,-0.134825070134694,0.034965474358158,0.000207207940867,0.141110022094731,0.968993900151496,0.273759118755738,-0.979403123845904,0.668168611158963,0.494778712683806,0.655661128165077,-0.722269159836272,0.217055856518064,0.304726691968803,-0.153667857902945,-0.242500984024543,-0.796803836106901,0.098564130067648,-0.0423088651190988,0.18903366522179,0.10207448744427,-0.0415052886747169,0.0026560698035401,1.29,0
155355.0,2.0631173408747,-1.12741956857129,-0.508352686797914,-0.98532432873243,-1.01676941797564,-0.0862705550375807,-1.15248739235264,0.174161912804631,-0.0462932659836726,0.881466028123073,0.875114196370398,-0.222271205327386,-0.820804247871453,-0.0576755120082887,-0.286165381405294,1.46183547521101,-0.0282572015218238,-0.959741944167865,0.837832622821119,-0.0100687139760288,0.0141843221168365,-0.116668859531207,0.409343065451176,0.650582055690379,-0.57119868020997,-0.534766076173779,-0.0041709127237377,-0.0409242505970461,36.99,0
154278.0,-1.60021129907252,-3.48813018118561,-6.45930280667571,3.24681566349703,-1.61460769860713,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.734974617920653,-4.44148408070017,2.94437484242405,-3.80546898374331,-2.10222683492697,-6.1061832734711,-0.641736399701777,-1.55596289626148,-2.08406707082134,0.394247352869229,0.0833797227600835,3.18935489592753,1.19117480721903,-0.96714144500067,-1.46342052446637,-0.624230851495284,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,1504.93,1
74062.0,1.13698875238079,-0.18250912280383,0.339327535908081,-0.149303516967781,-0.530929358032122,-0.528922512232973,-0.137818725627039,0.0592296806429682,0.0488575712230935,-0.0665254957037735,1.76342510357651,0.650864894359913,-0.883386726071937,0.679589511412531,0.677398175467805,0.0986866634214666,-0.113233803920814,-0.577507343569782,0.0158552471480073,-0.0871524686585687,-0.128240270461677,-0.483192776952675,0.134584873938728,0.245392457573608,0.0009643356651086,0.846266852138486,-0.0857917546466414,-0.0035497390736019,35.05,0
91584.0,-0.15658417696981,0.788202953712702,-0.875889535141031,-0.0364738049539187,0.095407526667586,-0.187935482919346,1.22327580976895,-0.24342846464871,1.4497943798488,-0.571524825707916,1.1431573062256,-1.22536235687604,2.25534843231437,1.66007431140063,-2.31558009187681,-0.576508696280147,0.216522011404164,0.461807860575242,0.65482919721042,-0.38815401734572,0.0595303356475212,0.847429677261617,0.262613775248239,-0.345373700661114,-1.77468102379868,-0.662376520446268,-0.0850061161166894,-0.008115820580111,144.75,0
155554.0,-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,94.82,1
117626.0,-0.0505333176006775,1.05620838829427,-1.11618629806808,-0.25371436618298,0.49392908619714,-0.804690558775625,0.628035200285022,0.301949400075666,-0.405089025960075,-1.06222812114496,0.520317431545069,0.0733539844056377,-0.598129686186036,-0.305406363781636,0.0552542299099287,0.571543508108821,0.291725249248995,1.51760981170936,0.257963582980336,-0.163678381427319,0.373924506481932,0.960751275263261,-0.117862423000409,-0.587605514152637,-0.313911775636664,-0.142248645551001,-0.021771954862624,0.0273377635908595,42.81,0
41505.0,-16.5265065691231,8.58497179585822,-18.6498531851945,9.50559351508723,-13.7938185270957,-2.83240429939747,-16.701694296045,7.51734390370987,-8.50705863675898,-14.1101844415457,5.29923634963938,-10.8340064814734,1.67112025332681,-9.37385858364976,0.360805641631617,-9.89924654080666,-19.2362923697613,-8.39855199494575,3.10173536885404,-1.51492343527852,1.19073869481428,-1.12767000902061,-2.3585787697881,0.673461328987237,-1.4136996745882,-0.46276236139933,-2.01857524875161,-1.04280416970881,364.19,1
36997.0,-0.829290255481368,0.471008494925248,2.32302347141937,-0.624672637709349,-0.304573013949214,0.126058759052621,0.385962752174413,0.279121341081258,-0.46079486897485,-0.753576515196908,1.59572637340841,0.971765008741562,0.403755191624007,-0.0151965196127272,0.244166159257297,0.644559693499995,-0.748576072607004,0.0448387218236546,-1.07218507852585,0.0474971604540952,0.216813357333083,0.464881781585537,0.0347628146649006,0.254513334702295,-0.305805915168903,0.234595081181603,0.0539662788899433,0.105734884379132,64.9,0
151622.0,1.82349589856878,-0.063904446429154,-1.8030609654444,0.60942001167618,0.198490986581352,-1.36533099355402,0.511994824653487,-0.481944015662811,0.359793257798354,-0.576674015028672,-0.0538151594483275,0.847410752231264,1.44022388480739,-0.980450438092368,0.803292458336315,0.0923841794585197,0.374915240930657,0.259587275642854,-0.551440748838572,0.116831495437741,0.288740397339755,0.820224522202073,-0.133921315472641,-0.0318728421445102,0.243545805628265,-0.115588123841481,-0.0119566157059817,-0.0082445461065039,120.42,0
130179.0,2.111496714021,-0.94761336500981,-1.27984874610981,-0.806046345490914,-0.215666670894364,0.353150571716183,-0.716053698707115,0.127327961451726,-0.341415591408825,0.997814203799659,-0.377968894671866,-0.0942043421184991,-0.554285441802916,0.322925671462273,-0.312021285803613,-0.704817536450959,-0.735142459554426,1.44240339453077,0.123078412475446,-0.52444800310541,-0.868703129388361,-2.17045472208967,0.488828770320525,-0.4629929503636,-0.710011063194722,0.056417939968171,-0.0577491669862208,-0.0531278419544115,43.9,0
162070.0,-0.580831237885311,0.464388061932479,0.978126379137502,-0.542878674089189,0.328681909001253,0.600226928990518,0.393916328781425,-0.017490899865429,0.314018779219638,-0.499379870767255,-1.63027543306378,0.258482869275584,1.45698594199148,-0.70299757324305,0.210129134534972,0.27225942536816,-0.770248076777182,0.395649939212345,0.412807574899376,-0.0203601490417761,0.268131881680884,0.986852599427939,-0.199307829558041,0.143045781321916,-0.300274019313803,0.64538845514057,-0.0739019715177311,0.172233956781156,59.9,0
47893.0,-0.840284676621319,0.193582814628455,1.3627269127522,1.51219901188767,-0.857436916226614,0.410372273150831,1.73841863472947,-0.099603427796471,-0.779828880022024,-0.587333405034854,-0.0250902367572686,0.616851984981457,0.857032957336092,-0.0111054144684844,0.627762937302551,-0.971072113630985,0.477680628658778,-0.710054711598202,0.430284751964391,0.746770265415767,0.153279388870772,0.0903552015456853,0.726449038054852,0.371684519634721,-0.24664967250868,-0.429887399958553,0.0868415231113426,0.177628939426395,327.95,0
